"Time","Am2:Measured current"
0.84369999999999989,0
0.84379999999999988,0
0.84389999999999987,0
0.84398698637410641,0
0.84398698637413039,-1.4670931136606669e-11
0.84408698637413038,-0.086552115061333534
0.84418698637413037,-0.16825128324891159
0.84428698637413035,-0.24502846939325451
0.84438698637413034,-0.3168211644233665
0.84448698637413033,-0.38357347887010373
0.84458698637413032,-0.44523622690065379
0.84468698637413031,-0.50176700078243108
0.8447869863741303,-0.55313023566790331
0.84488698637413029,-0.59929726461177824
0.84498698637413028,-0.64024636374005217
0.84499999999997599,-0.64519077201278696
0.84499999999999997,-0.84729028173452958
0.84509999999999996,-0.88465639635272186
0.84519999999999995,-0.91649109465783818
0.84529999999999994,-0.94279166751044752
0.84539999999999993,-0.96356284688836613
0.84549999999999992,-0.97881680337314769
0.84559999999999991,-0.98857313302386762
0.8456999999999999,-0.99285883365716909
0.84579999999999989,-0.99170827056830957
0.84583333333330923,-0.99012368632937164
0.84583333333333333,-0.99012368632801007
0.84593333333333331,-0.98179087747910332
0.8460333333333333,-0.96813037075755348
0.84613333333333329,-0.94920070771187337
0.84623333333333328,-0.9250675283077201
0.84633333333333327,-0.89580348152404499
0.84643333333333326,-0.86148812595037372
0.84653333333333325,-0.82220782052683861
0.84663333333333324,-0.77805560558324904
0.84673333333333323,-0.7291310743453967
0.84683333333333322,-0.67554023509319228
0.8469333333333332,-0.61739536416496987
0.84703333333333319,-0.55481485001929443
0.84713333333333318,-0.48792302857445691
0.84723333333333317,-0.41685001006058986
0.84733333333333316,-0.34173149763198163
0.84743333333333315,-0.26270859799509561
0.84749999999997594,-0.20792960620447865
0.84750000000000003,-0.036013494879677754
0.84754532340947542,-5.4889426337467739e-12
0.8475453234094994,0
0.84764532340949938,0
0.84774532340949937,0
0.84784532340949936,0
0.84794532340949935,0
0.84804532340949934,0
0.84814532340949933,0
0.84824532340949932,0
0.84834532340949931,0
0.8484453234094993,0
0.84854532340949929,0
0.84864532340949927,0
0.84874532340949926,0
0.84884532340949925,0
0.84894532340949924,0
0.84904532340949923,0
0.84914532340949922,0
0.84924532340949921,0
0.8493453234094992,0
0.84944532340949919,0
0.84954532340949918,0
0.84964532340949916,0
0.84974532340949915,0
0.84984532340949914,0
0.84994532340949913,0
0.84999999999997577,0
0.84999999999999998,0
0.85009999999999997,0
0.85019999999999996,0
0.85029999999999994,0
0.85039999999999993,0
0.85049999999999992,0
0.85059999999999991,0
0.8506999999999999,0
0.85079999999999989,0
0.85089999999999988,0
0.85099999999999987,0
0.85109999999999986,0
0.85119999999999985,0
0.85129999999999983,0
0.85139999999999982,0
0.85149999999999981,0
0.8515999999999998,0
0.85169999999999979,0
0.85179999999999978,0
0.85189999999999977,0
0.85199999999999976,0
0.85209999999999975,0
0.85215542522619925,0
0.85215542522622345,1.7178258815420122e-11
0.85225542522622344,0.099795956555705612
0.85235542522622343,0.19463973908799881
0.85245542522622342,0.28444443327633184
0.85249999999997583,0.32282965870896962
0.85250000000000004,0.15091354742492014
0.85260000000000002,0.22870741324407406
0.85270000000000001,0.30152884444988981
0.8528,0.36932060049354165
0.85289999999999999,0.43203212814780656
0.85299999999999998,0.48961963792350938
0.85309999999999997,0.54204617082987738
0.85319999999999996,0.58928165538313682
0.85329999999999995,0.63130295478215981
0.85339999999999994,0.66809390418651349
0.85349999999999993,0.69964533804208928
0.85359999999999991,0.72595510741777058
0.8536999999999999,0.74702808732806858
0.85379999999999989,0.76287617403144159
0.85389999999999988,0.77351827230962789
0.85399999999999987,0.77898027274527148
0.85409999999999986,0.7792950190315775
0.85416666666664243,0.77666461308654533
0.85416666666666674,0.77666461308517354
0.85426666666666673,0.7684923342383474
0.85436666666666672,0.75529402213194219
0.85446666666666671,0.73712757588149502
0.8545666666666667,0.7140575651077965
0.85466666666666669,0.68615514205536776
0.85476666666666667,0.65349794431797381
0.85486666666666666,0.61616998831031866
0.85496666666666665,0.57426155363668974
0.85499999999997567,0.55929068183538844
0.85499999999999998,0.76139019153702625
0.85509999999999997,0.71090691287852881
0.85519999999999996,0.65579397535772399
0.85529999999999995,0.59616571131767282
0.85539999999999994,0.53214251128379431
0.85549999999999993,0.46385065644761214
0.85559999999999992,0.39142214274504505
0.85569999999999991,0.3149944967771261
0.85579999999999989,0.23471058383811938
0.85589999999999988,0.15071840832159644
0.85599999999999987,0.063170906789363102
0.85606984333290226,6.2350125062948791e-13
0.85606984333292668,0
0.85616984333292667,0
0.85626984333292666,0
0.85636984333292665,0
0.85646984333292664,0
0.85656984333292663,0
0.85666984333292662,0
0.85676984333292661,0
0.8568698433329266,0
0.85696984333292658,0
0.85706984333292657,0
0.85716984333292656,0
0.85726984333292655,0
0.85736984333292654,0
0.85746984333292653,0
0.85749999999997562,0
0.85750000000000004,0
0.85760000000000003,0
0.85770000000000002,0
0.85780000000000001,0
0.8579,0
0.85799999999999998,0
0.85809999999999997,0
0.85819999999999996,0
0.85829999999999995,0
0.85839999999999994,0
0.85849999999999993,0
0.85859999999999992,0
0.85869999999999991,0
0.8587999999999999,0
0.85889999999999989,0
0.85899999999999987,0
0.85909999999999986,0
0.85919999999999985,0
0.85929999999999984,0
0.85939999999999983,0
0.85949999999999982,0
0.85959999999999981,0
0.8596999999999998,0
0.85979999999999979,0
0.85989999999999978,0
0.85999999999999976,0
0.85999999999999999,0
0.86009999999999998,0
0.86019999999999996,0
0.86029999999999995,0
0.86039999999999994,0
0.86049153391197719,0
0.86049153391200162,-1.3768985951401191e-11
0.8605915339120016,-0.099687962911394923
0.86069153391200159,-0.19442096980496926
0.86079153391200158,-0.28411229298279705
0.86089153391200157,-0.36868189269810436
0.86099153391200156,-0.44805653565063963
0.86109153391200155,-0.52216990375014927
0.86119153391200154,-0.59096269300611715
0.86129153391200153,-0.65438270240276308
0.86139153391200152,-0.712384912636157
0.86149153391200151,-0.76493155459884177
0.86159153391200149,-0.81199216751768954
0.86169153391200148,-0.85354364666164662
0.86179153391200147,-0.88957028055144249
0.86189153391200146,-0.920063777620586
0.86199153391200145,-0.94502328228815458
0.86209153391200144,-0.96445538042260903
0.86219153391200143,-0.97837409418849086
0.86229153391200142,-0.98680086628358499
0.86239153391200141,-0.98976453359012551
0.8624915339120014,-0.98730129027706237
0.86249999999997551,-0.98684491270268815
0.86250000000000004,-0.77434491270131023
0.86260000000000003,-0.76619571525895713
0.86270000000000002,-0.75302025489321345
0.86280000000000001,-0.73487643300480876
0.8629,-0.71182882147698789
0.86299999999999999,-0.683948574794218
0.86309999999999998,-0.65131333276791814
0.86319999999999997,-0.61400711400838048
0.86329999999999996,-0.57212020029363675
0.86339999999999995,-0.52574901200123048
0.86349999999999993,-0.47499597477917588
0.86359999999999992,-0.41996937764625875
0.86369999999999991,-0.36078322272457974
0.8637999999999999,-0.29755706681633143
0.86389999999999989,-0.23041585505266182
0.86399999999999988,-0.15948974684933104
0.86409999999999987,-0.08491393441755557
0.86419999999999986,-0.0068284540894953949
0.86420854239880707,-1.3717915692268434e-12
0.86420854239883171,0
0.8643085423988317,0
0.86440854239883169,0
0.86450854239883168,0
0.86460854239883167,0
0.86470854239883166,0
0.86480854239883165,0
0.86490854239883164,0
0.86499999999997546,0
0.86499999999999999,0
0.86509999999999998,0
0.86519999999999997,0
0.86529999999999996,0
0.86539999999999995,0
0.86549999999999994,0
0.86559999999999993,0
0.86569999999999991,0
0.8657999999999999,0
0.86589999999999989,0
0.86599999999999988,0
0.86609999999999987,0
0.86619999999999986,0
0.86629999999999985,0
0.86639999999999984,0
0.86649999999999983,0
0.86659999999999981,0
0.8666999999999998,0
0.86679999999999979,0
0.86689999999999978,0
0.86699999999999977,0
0.86709999999999976,0
0.86719999999999975,0
0.86729999999999974,0
0.86739999999999973,0
0.86749999999999972,0
0.86750000000000005,0
0.86760000000000004,0
0.86770000000000003,0
0.86780000000000002,0
0.8679,0
0.86799999999999999,0
0.86809999999999998,0
0.86819999999999997,0
0.86829999999999996,0
0.86839999999999995,0
0.86849999999999994,0
0.86859999999999993,0
0.86869999999999992,0
0.86879999999999991,0
0.86889999999999989,0
0.8689869863741061,0
0.86898698637413074,1.4998224884266165e-11
0.86908698637413073,0.086552115061643065
0.86918698637413072,0.1682512832492038
0.86928698637413071,0.24502846939341572
0.8693869863741307,0.31682116442362096
0.86948698637413069,0.38357347887034043
0.86958698637413068,0.44523622690087095
0.86968698637413067,0.50176700078262915
0.86978698637413066,0.55313023566808095
0.86988698637413064,0.59929726461193766
0.86998698637413063,0.6402463637401925
0.86999999999997524,0.64519077201252895
0.87,0.84729028173455534
0.87009999999999998,0.88465639635274451
0.87019999999999997,0.91649109465785861
0.87029999999999996,0.9427916675104635
0.87039999999999995,0.96356284688834304
0.87049999999999994,0.97881680337315569
0.87059999999999993,0.98857313302385341
0.87069999999999992,0.99285883365717043
0.87079999999999991,0.99170827056830779
0.8708333333333087,0.99012368632939918
0.87083333333333346,0.9901236863280003
0.87093333333333345,0.98179087747908245
0.87103333333333344,0.96813037075753705
0.87113333333333343,0.94920070771182941
0.87123333333333342,0.92506752830769612
0.8713333333333334,0.8958034815240179
0.87143333333333339,0.86148812595029556
0.87153333333333338,0.8222078205268053
0.87163333333333337,0.77805560558314912
0.87173333333333336,0.72913107434535762
0.87183333333333335,0.67554023509306971
0.87193333333333334,0.61739536416483842
0.87203333333333333,0.55481485001924735
0.87213333333333332,0.48792302857430458
0.8722333333333333,0.41685001006053879
0.87233333333333329,0.34173149763181154
0.87243333333333328,0.26270859799504187
0.8724999999999753,0.20792960620492451
0.87250000000000005,0.03601349487962402
0.87254532340947544,5.4347637501450663e-12
0.87254532340950031,0
0.8726453234095003,0
0.87274532340950028,0
0.87284532340950027,0
0.87294532340950026,0
0.87304532340950025,0
0.87314532340950024,0
0.87324532340950023,0
0.87334532340950022,0
0.87344532340950021,0
0.8735453234095002,0
0.87364532340950019,0
0.87374532340950017,0
0.87384532340950016,0
0.87394532340950015,0
0.87404532340950014,0
0.87414532340950013,0
0.87424532340950012,0
0.87434532340950011,0
0.8744453234095001,0
0.87454532340950009,0
0.87464532340950008,0
0.87474532340950006,0
0.87484532340950005,0
0.87494532340950004,0
0.87499999999997513,0
0.875,0
0.87509999999999999,0
0.87519999999999998,0
0.87529999999999997,0
0.87539999999999996,0
0.87549999999999994,0
0.87559999999999993,0
0.87569999999999992,0
0.87579999999999991,0
0.8758999999999999,0
0.87599999999999989,0
0.87609999999999988,0
0.87619999999999987,0
0.87629999999999986,0
0.87639999999999985,0
0.87649999999999983,0
0.87659999999999982,0
0.87669999999999981,0
0.8767999999999998,0
0.87689999999999979,0
0.87699999999999978,0
0.87709999999999977,0
0.87715542522619894,0
0.87715542522622381,-1.7551737840904025e-11
0.8772554252262238,-0.099795956556060439
0.87735542522622378,-0.19463973908833632
0.87745542522622377,-0.2844444332766507
0.87749999999997508,-0.32282965870838387
0.87750000000000006,-0.15091354742485041
0.87760000000000005,-0.22870741324412291
0.87770000000000004,-0.30152884444982897
0.87780000000000002,-0.36932060049358562
0.87790000000000001,-0.43203212814784653
0.878,-0.48961963792345964
0.87809999999999999,-0.54204617082991158
0.87819999999999998,-0.58928165538309463
0.87829999999999997,-0.63130295478218734
0.87839999999999996,-0.66809390418653791
0.87849999999999995,-0.69964533804205953
0.87859999999999994,-0.72595510741779012
0.87869999999999993,-0.74702808732804771
0.87879999999999991,-0.76287617403145314
0.8788999999999999,-0.77351827230963588
0.87899999999999989,-0.77898027274527548
0.87909999999999988,-0.77929501903157838
0.87916666666664178,-0.77666461308658175
0.87916666666666676,-0.77666461308517265
0.87926666666666675,-0.76849233423834251
0.87936666666666674,-0.7552940221319342
0.87946666666666673,-0.73712757588148392
0.87956666666666672,-0.71405756510781249
0.87966666666666671,-0.68615514205535
0.8797666666666667,-0.65349794431795338
0.87986666666666669,-0.61616998831029512
0.87996666666666667,-0.57426155363666309
0.87999999999997502,-0.55929068183570285
0.88,-0.76139019153699694
0.88009999999999999,-0.71090691287849772
0.88019999999999998,-0.6557939753576898
0.88029999999999997,-0.59616571131772433
0.88039999999999996,-0.53214251128375256
0.88049999999999995,-0.46385065644756862
0.88059999999999994,-0.39142214274499754
0.88069999999999993,-0.31499449677707547
0.88079999999999992,-0.23471058383819088
0.88089999999999991,-0.15071840832153915
0.88099999999999989,-0.063170906789302261
0.88106984333290217,-6.9988459472369868e-13
0.88106984333292726,0
0.88116984333292725,0
0.88126984333292724,0
0.88136984333292723,0
0.88146984333292722,0
0.88156984333292721,0
0.88166984333292719,0
0.88176984333292718,0
0.88186984333292717,0
0.88196984333292716,0
0.88206984333292715,0
0.88216984333292714,0
0.88226984333292713,0
0.88236984333292712,0
0.88246984333292711,0
0.88249999999997497,0
0.88250000000000006,0
0.88260000000000005,0
0.88270000000000004,0
0.88280000000000003,0
0.88290000000000002,0
0.88300000000000001,0
0.8831,0
0.88319999999999999,0
0.88329999999999997,0
0.88339999999999996,0
0.88349999999999995,0
0.88359999999999994,0
0.88369999999999993,0
0.88379999999999992,0
0.88389999999999991,0
0.8839999999999999,0
0.88409999999999989,0
0.88419999999999987,0
0.88429999999999986,0
0.88439999999999985,0
0.88449999999999984,0
0.88459999999999983,0
0.88469999999999982,0
0.88479999999999981,0
0.8848999999999998,0
0.88499999999999979,0
0.88500000000000001,0
0.8851,0
0.88519999999999999,0
0.88529999999999998,0
0.88539999999999996,0
0.88549153391197688,0
0.88549153391200197,1.4139356352416144e-11
0.88559153391200196,0.099687962911748862
0.88569153391200195,0.19442096980530676
0.88579153391200194,0.28411229298311502
0.88589153391200193,0.36868189269840324
0.88599153391200192,0.44805653565080217
0.88609153391200191,0.5221699037504095
0.88619153391200189,0.59096269300635829
0.88629153391200188,0.65438270240298424
0.88639153391200187,0.71238491263635773
0.88649153391200186,0.76493155459894213
0.88659153391200185,0.81199216751784986
0.88669153391200184,0.8535436466617865
0.88679153391200183,0.88957028055156151
0.88689153391200182,0.92006377762068503
0.88699153391200181,0.94502328228819321
0.8870915339120018,0.96445538042266854
0.88719153391200178,0.97837409418853127
0.88729153391200177,0.98680086628360453
0.88739153391200176,0.98976453359012551
0.88749153391200175,0.98730129027704239
0.88749999999997486,0.98684491270272279
0.88750000000000007,0.77434491270130712
0.88760000000000006,0.76619571525895136
0.88770000000000004,0.75302025489320368
0.88780000000000003,0.73487643300479544
0.88790000000000002,0.71182882147700299
0.88800000000000001,0.68394857479419802
0.8881,0.65131333276789505
0.88819999999999999,0.61400711400835428
0.88829999999999998,0.57212020029360833
0.88839999999999997,0.52574901200126734
0.88849999999999996,0.47499597477914302
0.88859999999999995,0.41996937764630449
0.88869999999999993,0.36078322272453978
0.88879999999999992,0.29755706681628968
0.88889999999999991,0.23041585505271867
0.8889999999999999,0.15948974684928263
0.88909999999999989,0.084913934417621739
0.88919999999999988,0.0068284540894407719
0.88920854239880709,1.4415135751733033e-12
0.8892085423988324,0
0.88930854239883239,0
0.88940854239883238,0
0.88950854239883237,0
0.88960854239883236,0
0.88970854239883235,0
0.88980854239883234,0
0.88990854239883233,0
0.8899999999999747,0
0.89000000000000001,0
0.8901,0
0.89019999999999999,0
0.89029999999999998,0
0.89039999999999997,0
0.89049999999999996,0
0.89059999999999995,0
0.89069999999999994,0
0.89079999999999993,0
0.89089999999999991,0
0.8909999999999999,0
0.89109999999999989,0
0.89119999999999988,0
0.89129999999999987,0
0.89139999999999986,0
0.89149999999999985,0
0.89159999999999984,0
0.89169999999999983,0
0.89179999999999982,0
0.8918999999999998,0
0.89199999999999979,0
0.89209999999999978,0
0.89219999999999977,0
0.89229999999999976,0
0.89239999999999975,0
0.89249999999999974,0
0.89250000000000007,0
0.89260000000000006,0
0.89270000000000005,0
0.89280000000000004,0
0.89290000000000003,0
0.89300000000000002,0
0.8931,0
0.89319999999999999,0
0.89329999999999998,0
0.89339999999999997,0
0.89349999999999996,0
0.89359999999999995,0
0.89369999999999994,0
0.89379999999999993,0
0.89389999999999992,0
0.89398698637410579,0
0.8939869863741311,-1.5323298185876411e-11
0.89408698637413109,-0.086552115061950818
0.89418698637413108,-0.16825128324949334
0.89428698637413107,-0.2450284693936875
0.89438698637413105,-0.31682116442387498
0.89448698637413104,-0.3835734788705758
0.89458698637413103,-0.44523622690108811
0.89468698637413102,-0.50176700078282721
0.89478698637413101,-0.55313023566826036
0.894886986374131,-0.59929726461209754
0.89498698637413099,-0.64024636374026977
0.89499999999997459,-0.64519077201226782
0.89500000000000002,-0.84729028173458421
0.89510000000000001,-0.88465639635271121
0.8952,-0.91649109465787904
0.89529999999999998,-0.94279166751043775
0.89539999999999997,-0.96356284688835681
0.89549999999999996,-0.97881680337316679
0.89559999999999995,-0.98857313302386141
0.89569999999999994,-0.99285883365717398
0.89579999999999993,-0.99170827056830557
0.89583333333330784,-0.99012368632944892
0.89583333333333326,-0.99012368632801184
0.89593333333333325,-0.98179087747910643
0.89603333333333324,-0.96813037075757391
0.89613333333333323,-0.9492007077118787
0.89623333333333322,-0.92506752830772676
0.8963333333333332,-0.8958034815240925
0.89643333333333319,-0.8614881259503826
0.89653333333333318,-0.82220782052690522
0.89663333333333317,-0.7780556055832597
0.89673333333333316,-0.72913107434540869
0.89683333333333315,-0.67554023509320338
0.89693333333333314,-0.61739536416498275
0.89703333333333313,-0.55481485001940234
0.89713333333333312,-0.48792302857446979
0.89723333333333311,-0.41685001006060451
0.89733333333333309,-0.34173149763199628
0.89743333333333308,-0.26270859799511204
0.89749999999997443,-0.20792960620562528
0.89749999999999996,-0.036013494879692409
0.89754532340947546,-5.5058180237210763e-12
0.89754532340950099,0
0.89764532340950098,0
0.89774532340950097,0
0.89784532340950096,0
0.89794532340950095,0
0.89804532340950094,0
0.89814532340950093,0
0.89824532340950092,0
0.89834532340950091,0
0.8984453234095009,0
0.89854532340950088,0
0.89864532340950087,0
0.89874532340950086,0
0.89884532340950085,0
0.89894532340950084,0
0.89904532340950083,0
0.89914532340950082,0
0.89924532340950081,0
0.8993453234095008,0
0.89944532340950079,0
0.89954532340950077,0
0.89964532340950076,0
0.89974532340950075,0
0.89984532340950074,0
0.89994532340950073,0
0.89999999999997449,0
0.90000000000000002,0
0.90010000000000001,0
0.9002,0
0.90029999999999999,0
0.90039999999999998,0
0.90049999999999997,0
0.90059999999999996,0
0.90069999999999995,0
0.90079999999999993,0
0.90089999999999992,0
0.90099999999999991,0
0.9010999999999999,0
0.90119999999999989,0
0.90129999999999988,0
0.90139999999999987,0
0.90149999999999986,0
0.90159999999999985,0
0.90169999999999983,0
0.90179999999999982,0
0.90189999999999981,0
0.9019999999999998,0
0.90209999999999979,0
0.90215542522619863,0
0.90215542522622416,1.7926993223227328e-11
0.90225542522622415,0.099795956556275822
0.90235542522622414,0.19463973908867604
0.90245542522622413,0.28444443327697178
0.90249999999997432,0.32282965870767066
0.90249999999999997,0.15091354742478291
0.90259999999999996,0.22870741324405897
0.90269999999999995,0.30152884444976902
0.90279999999999994,0.3693206004935301
0.90289999999999992,0.43203212814779501
0.90299999999999991,0.48961963792341257
0.9030999999999999,0.54204617082986895
0.90319999999999989,0.58928165538305688
0.90329999999999988,0.63130295478215404
0.90339999999999987,0.66809390418650905
0.90349999999999986,0.69964533804203555
0.90359999999999985,0.72595510741776925
0.90369999999999984,0.74702808732803216
0.90379999999999983,0.76287617403144248
0.90389999999999981,0.77351827230963011
0.9039999999999998,0.77898027274527459
0.90409999999999979,0.77929501903158105
0.90416666666664114,0.77666461308661816
0.90416666666666679,0.77666461308517132
0.90426666666666677,0.76849233423834651
0.90436666666666676,0.75529402213192665
0.90446666666666675,0.73712757588149591
0.90456666666666674,0.71405756510779783
0.90466666666666673,0.68615514205533223
0.90476666666666672,0.65349794431797781
0.90486666666666671,0.61616998831026981
0.9049666666666667,0.5742615536366964
0.90499999999997427,0.55929068183608166
0.90500000000000003,0.76139019153703336
0.90510000000000002,0.71090691287846264
0.9052,0.65579397535773465
0.90529999999999999,0.59616571131768259
0.90539999999999998,0.53214251128370771
0.90549999999999997,0.46385065644762458
0.90559999999999996,0.39142214274494691
0.90569999999999995,0.31499449677714031
0.90579999999999994,0.23471058383813448
0.90589999999999993,0.15071840832148009
0.90599999999999992,0.063170906789379533
0.9060698433329023,6.4037664060379029e-13
0.90606984333292806,0
0.90616984333292805,0
0.90626984333292804,0
0.90636984333292803,0
0.90646984333292802,0
0.906569843332928,0
0.90666984333292799,0
0.90676984333292798,0
0.90686984333292797,0
0.90696984333292796,0
0.90706984333292795,0
0.90716984333292794,0
0.90726984333292793,0
0.90736984333292792,0
0.90746984333292791,0
0.90749999999997422,0
0.90749999999999997,0
0.90759999999999996,0
0.90769999999999995,0
0.90779999999999994,0
0.90789999999999993,0
0.90799999999999992,0
0.90809999999999991,0
0.9081999999999999,0
0.90829999999999989,0
0.90839999999999987,0
0.90849999999999986,0
0.90859999999999985,0
0.90869999999999984,0
0.90879999999999983,0
0.90889999999999982,0
0.90899999999999981,0
0.9090999999999998,0
0.90919999999999979,0
0.90929999999999978,0
0.90939999999999976,0
0.90949999999999975,0
0.90959999999999974,0
0.90969999999999973,0
0.90979999999999972,0
0.90989999999999971,0
0.9099999999999997,0
0.91000000000000003,0
0.91010000000000002,0
0.91020000000000001,0
0.9103,0
0.91039999999999999,0
0.91049153391197635,0
0.91049153391200233,-1.4360512778921475e-11
0.91059153391200232,-0.099687962912101025
0.9106915339120023,-0.19442096980563894
0.91079153391200229,-0.28411229298343033
0.91089153391200228,-0.36868189269869944
0.91099153391200227,-0.44805653565108017
0.91109153391200226,-0.52216990375066885
0.91119153391200225,-0.59096269300659809
0.91129153391200224,-0.65438270240320451
0.91139153391200223,-0.71238491263655801
0.91149153391200222,-0.76493155459912243
0.91159153391200221,-0.81199216751800973
0.91169153391200219,-0.85354364666192728
0.91179153391200218,-0.8895702805516823
0.91189153391200217,-0.92006377762078451
0.91199153391200216,-0.94502328228827137
0.91209153391200215,-0.96445538042272627
0.91219153391200214,-0.97837409418856858
0.91229153391200213,-0.98680086628362274
0.91239153391200212,-0.98976453359012373
0.91249153391200211,-0.98730129027702063
0.912499999999974,-0.98684491270276764
0.91249999999999998,-0.77434491270130845
0.91259999999999997,-0.76619571525895624
0.91269999999999996,-0.75302025489321345
0.91279999999999994,-0.73487643300480965
0.91289999999999993,-0.71182882147702031
0.91299999999999992,-0.68394857479421978
0.91309999999999991,-0.65131333276796743
0.9131999999999999,-0.61400711400838448
0.91329999999999989,-0.57212020029364252
0.91339999999999988,-0.52574901200130464
0.91349999999999987,-0.47499597477918298
0.91359999999999986,-0.41996937764634934
0.91369999999999985,-0.36078322272458818
0.91379999999999983,-0.29755706681634075
0.91389999999999982,-0.23041585505277373
0.91399999999999981,-0.15948974684933992
0.9140999999999998,-0.084913934417681247
0.91419999999999979,-0.0068284540895042767
0.91420854239880711,-1.383337888682945e-12
0.91420854239883309,0
0.91430854239883308,0
0.91440854239883307,0
0.91450854239883306,0
0.91460854239883305,0
0.91470854239883304,0
0.91480854239883302,0
0.91490854239883301,0
0.91499999999997406,0
0.91500000000000004,0
0.91510000000000002,0
0.91520000000000001,0
0.9153,0
0.91539999999999999,0
0.91549999999999998,0
0.91559999999999997,0
0.91569999999999996,0
0.91579999999999995,0
0.91589999999999994,0
0.91599999999999993,0
0.91609999999999991,0
0.9161999999999999,0
0.91629999999999989,0
0.91639999999999988,0
0.91649999999999987,0
0.91659999999999986,0
0.91669999999999985,0
0.91679999999999984,0
0.91689999999999983,0
0.91699999999999982,0
0.9170999999999998,0
0.91719999999999979,0
0.91729999999999978,0
0.91739999999999977,0
0.91749999999999976,0
0.91749999999999998,0
0.91759999999999997,0
0.91769999999999996,0
0.91779999999999995,0
0.91789999999999994,0
0.91799999999999993,0
0.91809999999999992,0
0.91819999999999991,0
0.91829999999999989,0
0.91839999999999988,0
0.91849999999999987,0
0.91859999999999986,0
0.91869999999999985,0
0.91879999999999984,0
0.91889999999999983,0
0.91898698637410536,0
0.91898698637413156,1.5645262863017706e-11
0.91908698637413155,0.086552115062379809
0.91918698637413154,0.16825128324977756
0.91928698637413153,0.24502846939406631
0.91938698637413152,0.31682116442422759
0.91948698637413151,0.38357347887080362
0.9195869863741315,0.44523622690138964
0.91968698637413149,0.5017670007830155
0.91978698637413148,0.55313023566850905
0.91988698637413147,0.59929726461231958
0.91998698637413145,0.64024636374046517
0.91999999999997384,0.6451907720120067
0.92000000000000004,0.84729028173454024
0.92010000000000003,0.8846563963527303
0.92020000000000002,0.91649109465784395
0.92030000000000001,0.94279166751045063
0.9204,0.96356284688836702
0.92049999999999998,0.97881680337314592
0.92059999999999997,0.98857313302386363
0.92069999999999996,0.99285883365716243
0.92079999999999995,0.99170827056830113
0.92083333333330719,0.99012368632948133
0.92083333333333339,0.9901236863280003
0.92093333333333338,0.98179087747909133
0.92103333333333337,0.96813037075753927
0.92113333333333336,0.94920070771185694
0.92123333333333335,0.92506752830770056
0.92133333333333334,0.89580348152402278
0.92143333333333333,0.86148812595035063
0.92153333333333332,0.82220782052681329
0.9216333333333333,0.77805560558322195
0.92173333333333329,0.72913107434536695
0.92183333333333328,0.67554023509307948
0.92193333333333327,0.61739536416493612
0.92203333333333326,0.5548148500192589
0.92213333333333325,0.48792302857441916
0.92223333333333324,0.41685001006055078
0.92233333333333323,0.34173149763182442
0.92243333333333322,0.26270859799505386
0.92249999999997379,0.20792960620619594
0.92249999999999999,0.036013494879635122
0.92254532340947548,5.4476423372307181e-12
0.92254532340950168,0
0.92264532340950167,0
0.92274532340950166,0
0.92284532340950165,0
0.92294532340950164,0
0.92304532340950163,0
0.92314532340950162,0
0.92324532340950161,0
0.92334532340950159,0
0.92344532340950158,0
0.92354532340950157,0
0.92364532340950156,0
0.92374532340950155,0
0.92384532340950154,0
0.92394532340950153,0
0.92404532340950152,0
0.92414532340950151,0
0.9242453234095015,0
0.92434532340950148,0
0.92444532340950147,0
0.92454532340950146,0
0.92464532340950145,0
0.92474532340950144,0
0.92484532340950143,0
0.92494532340950142,0
0.92499999999997373,0
0.92500000000000004,0
0.92510000000000003,0
0.92520000000000002,0
0.92530000000000001,0
0.9254,0
0.92549999999999999,0
0.92559999999999998,0
0.92569999999999997,0
0.92579999999999996,0
0.92589999999999995,0
0.92599999999999993,0
0.92609999999999992,0
0.92619999999999991,0
0.9262999999999999,0
0.92639999999999989,0
0.92649999999999988,0
0.92659999999999987,0
0.92669999999999986,0
0.92679999999999985,0
0.92689999999999984,0
0.92699999999999982,0
0.92709999999999981,0
0.9271554252261982,0
0.92715542522622463,-1.8448353955591301e-11
0.92725542522622462,-0.099795956556773202
0.92735542522622461,-0.19463973908914767
0.92745542522622459,-0.28444443327728708
0.92749999999997368,-0.32282965870708091
0.92749999999999999,-0.15091354742482954
0.92759999999999998,-0.22870741324410382
0.92769999999999997,-0.30152884444981165
0.92779999999999996,-0.36932060049356963
0.92789999999999995,-0.43203212814773728
0.92799999999999994,-0.48961963792344632
0.92809999999999993,-0.54204617082989914
0.92819999999999991,-0.58928165538308397
0.9282999999999999,-0.63130295478217757
0.92839999999999989,-0.6680939041864713
0.92849999999999988,-0.69964533804205331
0.92859999999999987,-0.72595510741774083
0.92869999999999986,-0.74702808732804371
0.92879999999999985,-0.76287617403145047
0.92889999999999984,-0.77351827230961367
0.92899999999999983,-0.77898027274527548
0.92909999999999981,-0.77929501903157439
0.92916666666664027,-0.77666461308666479
0.9291666666666667,-0.77666461308517398
0.92926666666666669,-0.76849233423835317
0.92936666666666667,-0.75529402213193819
0.92946666666666666,-0.7371275758815119
0.92956666666666665,-0.71405756510781826
0.92966666666666664,-0.68615514205535622
0.92976666666666663,-0.65349794431800667
0.92986666666666662,-0.61616998831030267
0.92996666666666661,-0.57426155363673237
0.92999999999997363,-0.55929068183632991
0.93000000000000005,-0.76139019153700271
0.93010000000000004,-0.71090691287842933
