"Time","Sum1"
0.031441999999999998,-111.20004691089717
0.031442999999999999,-111.15156295131469
0.031444,-111.10306319461621
0.031445000000000001,-111.05454764769446
0.031446000000000002,-111.006016317445
0.031446999999999996,-110.95746921076547
0.031447999999999997,-110.90890633455456
0.031448999999999998,-110.8603276957146
0.031449999999999999,-110.81173330114972
0.031451,-110.76312315776623
0.031452000000000001,-110.71449727247251
0.031453000000000002,-110.66585565217984
0.031453999999999996,-110.61719830380149
0.031454999999999997,-110.56852523425188
0.031455999999999998,-110.51983645044895
0.031456999999999999,-110.47113195931247
0.031458,-110.42241176776447
0.031459000000000001,-110.37367588272913
0.031460000000000002,-110.3249243111327
0.031460999999999996,-110.27615705990479
0.031461999999999997,-110.22737413597515
0.031462999999999998,-110.1785755462774
0.031463999999999999,-110.12976129774691
0.031465,-110.08093139732122
0.031466000000000001,-110.03208585194021
0.031467000000000002,-109.98322466854567
0.031467999999999996,-109.93434785408277
0.031468999999999997,-109.88545541549686
0.031469999999999998,-109.83654735973712
0.031470999999999999,-109.78762369375444
0.031472,-109.73868442450201
0.031473000000000001,-109.68972955893514
0.031474000000000002,-109.64075910401121
0.031474999999999996,-109.59177306669093
0.031475999999999997,-109.54277145393516
0.031476999999999998,-109.49375427270856
0.031477999999999999,-109.4447215299776
0.031479,-109.39567323271091
0.031480000000000001,-109.34660938787933
0.031481000000000002,-109.2975300024557
0.031481999999999996,-109.24843508341625
0.031482999999999997,-109.19932463773729
0.031483999999999998,-109.15019867239896
0.031484999999999999,-109.10105719438316
0.031486,-109.05190021067399
0.031487000000000001,-109.00272772825778
0.031487999999999995,-108.95353975412323
0.031488999999999996,-108.90433629526062
0.031489999999999997,-108.85511735866305
0.031490999999999998,-108.80588295132566
0.031491999999999999,-108.75663308024573
0.031493,-108.7073677524228
0.031494000000000001,-108.65808697485856
0.031494999999999995,-108.60879075455713
0.031495999999999996,-108.55947909852414
0.031496999999999997,-108.51015201376811
0.031497999999999998,-108.4608095072995
0.031498999999999999,-108.41145158613101
0.0315,-108.3620782572775
0.031501000000000001,-108.31268952775601
0.031501999999999995,-108.26328540458601
0.031502999999999996,-108.21386589478847
0.031503999999999997,-108.16443100538721
0.031504999999999998,-108.11498074340808
0.031505999999999999,-108.06551511587905
0.031507,-108.01603412983027
0.031508000000000001,-107.96653779229409
0.031508999999999995,-107.91702611030529
0.031509999999999996,-107.86749909090013
0.031510999999999997,-107.81795674111768
0.031511999999999998,-107.7683990679991
0.031512999999999999,-107.71882607858757
0.031514,-107.66923777992855
0.031515000000000001,-107.61963417906964
0.031515999999999995,-107.57001528306083
0.031516999999999996,-107.52038109895364
0.031517999999999997,-107.47073163380237
0.031518999999999998,-107.42106689466341
0.031519999999999999,-107.37138688859514
0.031521,-107.32169162265824
0.031522000000000001,-107.27198110391551
0.031522999999999995,-107.22225533943212
0.031523999999999996,-107.17251433627482
0.031524999999999997,-107.12275810151307
0.031525999999999998,-107.0729866422184
0.031526999999999999,-107.0231999654644
0.031528,-106.97339807832689
0.031529000000000001,-106.92358098788384
0.031529999999999996,-106.87374870121558
0.031530999999999997,-106.82390122540392
0.031531999999999998,-106.77403856753357
0.031532999999999999,-106.72416073469107
0.031534,-106.67426773396521
0.031535000000000001,-106.62435957244688
0.031536000000000002,-106.57443625722915
0.031536999999999996,-106.5244977954075
0.031537999999999997,-106.47454419407876
0.031538999999999998,-106.42457546034277
0.031539999999999999,-106.37459160130113
0.031541,-106.3245926240577
0.031542000000000001,-106.27457853571842
0.031543000000000002,-106.22454934339146
0.031543999999999996,-106.17450505418726
0.031544999999999997,-106.1244456752178
0.031545999999999998,-106.07437121359784
0.031546999999999999,-106.02428167644412
0.031548,-105.97417707087543
0.031549000000000001,-105.9240574040128
0.031550000000000002,-105.87392268297931
0.031550999999999996,-105.82377291490046
0.031551999999999997,-105.77360810690321
0.031552999999999998,-105.72342826611731
0.031553999999999999,-105.67323339967444
0.031555,-105.62302351470844
0.031556000000000001,-105.57279861835519
0.031557000000000002,-105.52255871775283
0.031557999999999996,-105.47230382004177
0.031558999999999997,-105.42203393236389
0.031559999999999998,-105.37174906186391
0.031560999999999999,-105.3214492156884
0.031562,-105.27113440098611
0.031563000000000001,-105.2208046249079
0.031564000000000002,-105.17045989460675
0.031564999999999996,-105.12010021723803
0.031565999999999997,-105.06972559995846
0.031566999999999998,-105.01933604992765
0.031567999999999999,-104.96893157430708
0.031569,-104.91851218026034
0.031570000000000001,-104.86807787495317
0.031571000000000002,-104.81762866555339
0.031571999999999996,-104.7671645592312
0.031572999999999997,-104.71668556315821
0.031573999999999998,-104.66619168450885
0.031574999999999999,-104.6156829304594
0.031576,-104.56515930818831
0.031577000000000001,-104.5146208248761
0.031578000000000002,-104.46406748770542
0.031578999999999996,-104.41349930386126
0.031579999999999997,-104.36291628053002
0.031580999999999998,-104.31231842490089
0.031581999999999999,-104.261705744165
0.031583,-104.21107824551548
0.031584000000000001,-104.16043593614768
0.031585000000000002,-104.10977882325898
0.031585999999999996,-104.05910691404911
0.031586999999999997,-104.00842021571921
0.031587999999999998,-103.95771873547325
0.031588999999999999,-103.90700248051701
0.03159,-103.85627145805842
0.031591000000000001,-103.80552567530751
0.031592000000000002,-103.75476513947633
0.031592999999999996,-103.70398985777936
0.031593999999999997,-103.65319983743242
0.031594999999999998,-103.60239508565415
0.031595999999999999,-103.55157560966502
0.031597,-103.50074141668763
0.031598000000000001,-103.44989251394665
0.031598999999999995,-103.39902890866905
0.031599999999999996,-103.34815060808326
0.031600999999999997,-103.29725761942041
0.031601999999999998,-103.24634994991355
0.031602999999999999,-103.19542760679778
0.031604,-103.14449059731034
0.031605000000000001,-103.09353892869048
0.031605999999999995,-103.04257260817981
0.031606999999999996,-102.99159164302132
0.031607999999999997,-102.94059604046078
0.031608999999999998,-102.88958580774576
0.031609999999999999,-102.83856095212602
0.031611,-102.78752148085327
0.031612000000000001,-102.73646740118139
0.031612999999999995,-102.68539872036654
0.031613999999999996,-102.63431544566623
0.031614999999999997,-102.58321758434077
0.031615999999999998,-102.53210514365232
0.031616999999999999,-102.4809781308651
0.031618,-102.42983655324537
0.031619000000000001,-102.37868041806151
0.031619999999999995,-102.32750973258418
0.031620999999999996,-102.27632450408542
0.031621999999999997,-102.22512473983998
0.031622999999999998,-102.17391044712456
0.031623999999999999,-102.12268163321778
0.031625,-102.07143830540045
0.031626000000000001,-102.02018047095538
0.031626999999999995,-101.96890813716767
0.031627999999999996,-101.9176213113238
0.031628999999999997,-101.86632000071299
0.031629999999999998,-101.81500421262633
0.031630999999999999,-101.76367395435693
0.031632,-101.71232923319995
0.031633000000000001,-101.66097005645264
0.031633999999999995,-101.60959643141449
0.031634999999999996,-101.55820836538641
0.031635999999999997,-101.50680586567198
0.031636999999999998,-101.45538893957666
0.031637999999999999,-101.40395759440797
0.031639,-101.3525118374754
0.031640000000000001,-101.30105167609058
0.031640999999999996,-101.24957711756737
0.031641999999999997,-101.19808816922097
0.031642999999999998,-101.14658483836936
0.031643999999999999,-101.09506713233228
0.031645,-101.0435350584316
0.031646000000000001,-100.99198862399112
0.031647000000000002,-100.9404278363368
0.031647999999999996,-100.88885270279675
0.031648999999999997,-100.83726323070051
0.031649999999999998,-100.78565942738034
0.031650999999999999,-100.73404130017025
0.031652,-100.68240885640634
0.031653000000000001,-100.63076210342678
0.031654000000000002,-100.57910104857167
0.031654999999999996,-100.52742569918345
0.031655999999999997,-100.47573606260588
0.031656999999999998,-100.42403214618544
0.031657999999999999,-100.37231395727038
0.031659,-100.32058150321106
0.031660000000000001,-100.26883479135978
0.031661000000000002,-100.21707382907091
0.031661999999999996,-100.16529862370109
0.031662999999999997,-100.11350918260823
0.031663999999999998,-100.06170551315302
0.031664999999999999,-100.00988762269789
0.031666,-99.958055518607352
0.031667000000000001,-99.906209208247901
0.031668000000000002,-99.854348698988034
0.031668999999999996,-99.80247399819855
0.031669999999999997,-99.750585113251503
0.031670999999999998,-99.698682051521686
0.031671999999999999,-99.646764820385712
0.031673,-99.59483342722217
0.031674000000000001,-99.542887879411666
0.031675000000000002,-99.490928184336809
0.031675999999999996,-99.438954349382485
0.031676999999999997,-99.386966381934855
0.031677999999999998,-99.334964289382796
0.031678999999999999,-99.282948079116977
0.03168,-99.230917758530069
0.031681000000000001,-99.178873335016718
0.031682000000000002,-99.126814815973603
0.031682999999999996,-99.074742208799663
0.031683999999999997,-99.022655520895086
0.031684999999999998,-98.970554759662775
0.031685999999999999,-98.918439932507411
0.031687,-98.86631104683569
0.031688000000000001,-98.814168110056286
0.031689000000000002,-98.762011129579875
0.031689999999999996,-98.709840112819364
0.031690999999999997,-98.657655067188941
0.031691999999999998,-98.605456000105477
0.031692999999999999,-98.553242918987664
0.031694,-98.50101583125614
0.031695000000000001,-98.448774744333491
0.031696000000000002,-98.396519665644405
0.031696999999999996,-98.344250602615702
0.031697999999999997,-98.291967562675495
0.031698999999999998,-98.239670553254626
0.031699999999999999,-98.187359581785671
0.031701,-98.135034655703151
0.031702000000000001,-98.082695782443636
0.031703000000000002,-98.030342969445655
0.031703999999999996,-97.977976224149941
0.031704999999999997,-97.925595553998463
0.031705999999999998,-97.873200966435974
0.031706999999999999,-97.820792468908877
0.031708,-97.768370068865607
0.031709000000000001,-97.715933773756547
0.031709999999999995,-97.663483591034563
0.031710999999999996,-97.611019528152994
0.031711999999999997,-97.558541592568432
0.031712999999999998,-97.506049791739613
0.031713999999999999,-97.453544133126599
0.031715,-97.40102462419155
0.031716000000000001,-97.348491272398732
0.031716999999999995,-97.295944085214728
0.031717999999999996,-97.243383070106717
0.031718999999999997,-97.190808234545045
0.031719999999999998,-97.138219586002251
0.031720999999999999,-97.085617131952091
0.031722,-97.033000879870585
0.031723000000000001,-96.98037083723564
0.031723999999999995,-96.927727011527665
0.031724999999999996,-96.875069410227553
0.031725999999999997,-96.822398040819323
0.031726999999999998,-96.769712910789309
0.031727999999999999,-96.717014027624941
0.031729,-96.664301398815923
0.031730000000000001,-96.611575031853903
0.031730999999999995,-96.558834934232976
0.031731999999999996,-96.506081113447664
0.031732999999999997,-96.453313576995754
0.031733999999999998,-96.400532332377139
0.031734999999999999,-96.347737387092991
0.031736,-96.294928748646655
0.031737000000000001,-96.24210642454338
0.031737999999999995,-96.189270422290946
0.031738999999999996,-96.136420749397487
0.031739999999999997,-96.083557413374379
0.031740999999999998,-96.030680421735198
0.031741999999999999,-95.977789781994673
0.031743,-95.924885501669749
0.031744000000000001,-95.871967588279333
0.031744999999999995,-95.819036049344689
0.031745999999999996,-95.766090892387609
0.031746999999999997,-95.713132124933253
0.031747999999999998,-95.660159754508044
0.031748999999999999,-95.607173788640964
0.03175,-95.554174234862288
0.031751000000000001,-95.501161100704451
0.031751999999999996,-95.448134393702276
0.031752999999999997,-95.395094121391054
0.031753999999999998,-95.342040291309488
0.031754999999999999,-95.28897291099743
0.031756,-95.235891987997491
0.031757000000000001,-95.182797529853374
0.031758000000000002,-95.129689544110988
0.031758999999999996,-95.076568038318655
0.031759999999999997,-95.023433020025166
0.031760999999999998,-94.970284496782654
0.031761999999999999,-94.917122476144428
0.031763,-94.863946965666585
0.031764000000000001,-94.810757972906217
0.031765000000000002,-94.757555505422729
0.031765999999999996,-94.704339570777833
0.031766999999999997,-94.651110176533706
0.031767999999999998,-94.597867330255966
0.031768999999999999,-94.544611039511324
0.03177,-94.491341311869178
0.031771000000000001,-94.438058154900148
0.031772000000000002,-94.384761576176913
0.031772999999999996,-94.331451583274628
0.031773999999999997,-94.278128183768814
0.031774999999999998,-94.224791385238419
0.031775999999999999,-94.171441195263796
0.031777,-94.118077621426949
0.031778000000000001,-94.064700671312522
0.031779000000000002,-94.011310352506342
0.031779999999999996,-93.957906672596849
0.031780999999999997,-93.904489639172894
0.031781999999999998,-93.851059259826727
0.031782999999999999,-93.797615542152002
0.031784,-93.74415849374401
0.031785000000000001,-93.690688122200712
0.031786000000000002,-93.637204435121163
0.031786999999999996,-93.583707440107091
0.031787999999999997,-93.530197144760606
0.031788999999999998,-93.476673556687231
0.031789999999999999,-93.423136683493865
0.031791,-93.369586532789015
0.031792000000000001,-93.316023112183899
0.031793000000000002,-93.262446429290776
0.031793999999999996,-93.208856491724603
0.031794999999999997,-93.155253307100708
0.031795999999999998,-93.101636883037798
0.031796999999999999,-93.048007227155964
0.031798,-92.994364347076925
0.031799000000000001,-92.940708250425018
0.031800000000000002,-92.887038944825747
0.031800999999999996,-92.833356437907213
0.031801999999999997,-92.779660737297874
0.031802999999999998,-92.725951850629613
0.031803999999999999,-92.67222978553562
0.031805,-92.618494549650805
0.031806000000000001,-92.564746150612606
0.031807000000000002,-92.510984596059629
0.031807999999999996,-92.457209893633106
0.031808999999999997,-92.403422050974584
0.031809999999999998,-92.349621075729033
0.031810999999999999,-92.295806975542774
0.031812,-92.241979758064005
0.031813000000000001,-92.188139430942499
0.031814000000000002,-92.134286001830702
0.031814999999999996,-92.080419478382595
0.031815999999999997,-92.026539868252826
0.031816999999999998,-91.972647179099397
0.031817999999999999,-91.918741418581661
0.031819,-91.864822594360817
0.031820000000000001,-91.810890714099699
0.031820999999999995,-91.756945785464239
0.031821999999999996,-91.702987816119915
0.031822999999999997,-91.649016813735912
0.031823999999999998,-91.595032785982696
0.031824999999999999,-91.541035740532578
0.031826,-91.487025685059777
0.031827000000000001,-91.433002627240043
0.031827999999999995,-91.378966574752283
0.031828999999999996,-91.324917535274977
0.031829999999999997,-91.270855516490172
0.031830999999999998,-91.216780526081322
0.031831999999999999,-91.162692571733658
0.031833,-91.108591661134312
0.031834000000000001,-91.054477801971942
0.031834999999999995,-91.000351001938384
0.031835999999999996,-90.946211268724966
0.031836999999999997,-90.89205861002668
0.031837999999999998,-90.837893033539814
0.031838999999999999,-90.783714546962528
0.03184,-90.729523157994748
0.031841000000000001,-90.67531887433833
0.031841999999999995,-90.621101703697121
0.031842999999999996,-90.566871653776118
0.031843999999999997,-90.512628732282835
0.031844999999999998,-90.458372946926445
0.031845999999999999,-90.404104305417874
0.031847,-90.349822815469921
0.031848000000000001,-90.295528484797188
0.031848999999999995,-90.241221321116385
0.031849999999999996,-90.186901332145226
0.031850999999999997,-90.132568525604057
0.031851999999999998,-90.07822290921483
0.031852999999999999,-90.0238644907012
0.031854,-89.969493277788743
0.031855000000000001,-89.915109278204824
0.031855999999999995,-89.860712499678883
0.031856999999999996,-89.806302949941383
0.031857999999999997,-89.751880636725403
0.031858999999999998,-89.697445567765584
0.031859999999999999,-89.642997750798315
0.031861,-89.588537193561905
0.031862000000000001,-89.534063903796365
0.031862999999999995,-89.479577889243828
0.031863999999999996,-89.425079157647488
0.031864999999999997,-89.370567716753058
0.031865999999999998,-89.316043574307855
0.031866999999999999,-89.261506738060959
0.031868,-89.206957215763268
0.031869000000000001,-89.1523950151675
0.031869999999999996,-89.097820144028404
0.031870999999999997,-89.043232610101754
0.031871999999999998,-88.988632421145951
0.031872999999999999,-88.93401958492089
0.031874,-88.879394109188254
0.031875000000000001,-88.824756001711563
0.031876000000000002,-88.77010527025611
0.031876999999999996,-88.715441922589221
0.031877999999999997,-88.660765966479275
0.031878999999999998,-88.606077409697207
0.031879999999999999,-88.551376260015459
0.031881,-88.496662525208308
0.031882000000000001,-88.44193621305179
0.031883000000000002,-88.387197331323719
0.031883999999999996,-88.332445887803999
0.031884999999999997,-88.277681890273485
0.031885999999999998,-88.222905346515617
0.031886999999999999,-88.168116264315401
0.031888,-88.113314651459561
0.031889000000000001,-88.05850051573664
0.031890000000000002,-88.003673864936943
0.031890999999999996,-87.948834706852807
0.031891999999999997,-87.89398304927758
0.031892999999999998,-87.839118900007207
0.031893999999999999,-87.784242266839044
0.031895,-87.729353157572348
0.031896000000000001,-87.674451580008039
0.031897000000000002,-87.619537541948873
0.031897999999999996,-87.56461105119962
0.031898999999999997,-87.509672115566048
0.031899999999999998,-87.454720742856452
0.031900999999999999,-87.39975694088065
0.031902,-87.34478071745022
0.031903000000000001,-87.28979208037849
0.031904000000000002,-87.234791037480633
0.031904999999999996,-87.179777596573729
0.031905999999999997,-87.124751765475906
0.031906999999999998,-87.06971355200784
0.031907999999999999,-87.014662963991668
0.031909,-86.959600009251318
0.031910000000000001,-86.904524695612466
0.031911000000000002,-86.849437030902521
0.031911999999999996,-86.794337022950955
0.031912999999999997,-86.739224679588176
0.031913999999999998,-86.68410000864715
0.031914999999999999,-86.628963017962292
0.031916,-86.573813715369823
0.031917000000000001,-86.518652108707684
0.031918000000000002,-86.463478205815562
0.031918999999999996,-86.408292014535178
0.031919999999999997,-86.353093542709189
0.031920999999999998,-86.297882798182769
0.031921999999999999,-86.242659788802627
0.031923,-86.18742452241716
0.031924000000000001,-86.13217700687656
0.031925000000000002,-86.076917250032722
0.031925999999999996,-86.021645259739515
0.031926999999999997,-85.966361043851833
0.031927999999999998,-85.911064610227072
0.031928999999999999,-85.855755966724047
0.03193,-85.800435121203378
0.031931000000000001,-85.745102081527364
0.031931999999999995,-85.68975685556039
0.031932999999999996,-85.634399451167639
0.031933999999999997,-85.57902987621695
0.031934999999999998,-85.523648138577556
0.031935999999999999,-85.468254246120438
0.031937,-85.412848206718309
0.031938000000000001,-85.357430028245588
0.031938999999999995,-85.301999718578699
0.031939999999999996,-85.246557285595046
0.031940999999999997,-85.191102737174418
0.031941999999999998,-85.135636081198214
0.031942999999999999,-85.08015732554945
0.031944,-85.024666478112891
0.031945000000000001,-84.969163546775036
0.031945999999999995,-84.913648539424344
0.031946999999999996,-84.858121463950212
0.031947999999999997,-84.80258232824454
0.031948999999999998,-84.74703114020069
0.031949999999999999,-84.691467907713701
0.031951,-84.635892638680374
0.031952000000000001,-84.580305340999161
0.031952999999999995,-84.524706022570541
0.031953999999999996,-84.469094691295894
0.031954999999999997,-84.413471355079082
0.031955999999999998,-84.357836021825435
0.031956999999999999,-84.30218869944197
0.031958,-84.246529395837399
0.031959000000000001,-84.190858118922165
0.031959999999999995,-84.135174876608659
0.031960999999999996,-84.07947967681018
0.031961999999999997,-84.023772527442532
0.031962999999999998,-83.96805343642292
0.031963999999999999,-83.912322411670289
0.031965,-83.85657946110527
0.031966000000000001,-83.800824592650144
0.031966999999999995,-83.745057814229227
0.031967999999999996,-83.689279133767656
0.031968999999999997,-83.633488559193125
0.031969999999999998,-83.577686098434697
0.031970999999999999,-83.521871759423149
0.031972,-83.466045550090939
0.031973000000000001,-83.410207478372229
0.031973999999999995,-83.354357552203098
0.031974999999999996,-83.298495779520579
0.031975999999999997,-83.242622168264091
0.031976999999999998,-83.186736726374548
0.031977999999999999,-83.130839461794508
0.031979,-83.074930382468224
0.031980000000000001,-83.019009496341624
0.031980999999999996,-82.963076811362569
0.031981999999999997,-82.907132335479815
0.031982999999999998,-82.851176076644592
0.031983999999999999,-82.795208042809534
0.031985,-82.739228241928942
0.031986000000000001,-82.683236681958775
0.031987000000000002,-82.627233370856715
0.031987999999999996,-82.571218316582318
0.031988999999999997,-82.515191527096064
0.031989999999999998,-82.459153010360851
0.031990999999999999,-82.403102774341022
0.031992,-82.347040827002573
0.031993000000000001,-82.290967176313131
0.031994000000000002,-82.234881830242031
0.031994999999999996,-82.178784796760525
0.031995999999999997,-82.122676083840688
0.031996999999999998,-82.066555699457112
0.031997999999999999,-82.010423651585754
0.031999,-81.954279948204217
0.032000000000000001,-81.898124597291769
0.032001000000000002,-81.841957606829368
0.032001999999999996,-81.785778984799833
0.032002999999999997,-81.72958873918688
0.032003999999999998,-81.673386877976654
0.032004999999999999,-81.617173409156706
0.032006,-81.560948340716209
0.032007000000000001,-81.504711680646011
0.032008000000000002,-81.448463436938582
0.032008999999999996,-81.392203617588336
0.032009999999999997,-81.335932230590501
0.032010999999999998,-81.27964928394276
0.032011999999999999,-81.22335478564419
0.032013,-81.167048743695489
0.032014000000000001,-81.110731166098986
0.032015000000000002,-81.054402060858706
0.032015999999999996,-80.998061435980489
0.032016999999999997,-80.941709299471086
0.032017999999999998,-80.885345659339649
0.032018999999999999,-80.828970523596709
0.03202,-80.772583900254446
0.032021000000000001,-80.716185797326631
0.032022000000000002,-80.659776222828725
0.032022999999999996,-80.603355184778025
0.032023999999999997,-80.546922691192705
0.032024999999999998,-80.490478750093331
0.032025999999999999,-80.434023369501844
0.032027,-80.377556557441835
0.032028000000000001,-80.321078321938487
0.032029000000000002,-80.264588671018601
0.032029999999999996,-80.208087612710898
0.032030999999999997,-80.151575155044895
0.032031999999999998,-80.095051306052568
0.032032999999999999,-80.03851607376717
0.032034,-79.98196946622366
0.032035000000000001,-79.925411491458547
0.032036000000000002,-79.868842157510002
0.032036999999999996,-79.812261472418029
0.032037999999999997,-79.7556694442235
0.032038999999999998,-79.699066080969644
0.032039999999999999,-79.642451390701083
0.032041,-79.585825381464005
0.032042000000000001,-79.529188061306243
0.032042999999999995,-79.472539438277494
0.032043999999999996,-79.415879520428263
0.032044999999999997,-79.359208315811429
0.032045999999999998,-79.302525832481251
0.032046999999999999,-79.245832078493578
0.032048,-79.189127061905836
0.032049000000000001,-79.132410790777101
0.032049999999999995,-79.075683273168266
0.032050999999999996,-79.018944517141065
0.032051999999999997,-78.962194530759575
0.032052999999999998,-78.905433322089252
0.032053999999999999,-78.848660899197128
0.032055,-78.791877270151844
0.032056000000000001,-78.7350824430236
0.032056999999999995,-78.678276425884491
0.032057999999999996,-78.62145922680736
0.032058999999999997,-78.564630853867484
0.032059999999999998,-78.507791315141446
0.032060999999999999,-78.450940618707406
0.032062,-78.394078772645116
0.032063000000000001,-78.337205785035906
0.032063999999999995,-78.28032166396325
0.032064999999999996,-78.223426417510282
0.032065999999999997,-78.166520053764188
0.032066999999999998,-78.109602580812336
0.032067999999999999,-78.052674006743985
0.032069,-77.995734339649943
0.032070000000000001,-77.938783587622623
0.032070999999999995,-77.88182175875653
0.032071999999999996,-77.824848861145853
0.032072999999999997,-77.767864902888803
0.032073999999999998,-77.710869892083792
0.032074999999999999,-77.653863836831093
0.032076,-77.596846745232526
0.032077000000000001,-77.53981862539149
0.032077999999999995,-77.482779485413502
0.032078999999999996,-77.425729333403737
0.032079999999999997,-77.368668177471378
0.032080999999999998,-77.311596025725834
0.032081999999999999,-77.254512886278306
0.032083,-77.197418767241587
0.032084000000000001,-77.140313676730031
0.032084999999999995,-77.083197622860069
0.032085999999999996,-77.026070613747848
0.032086999999999997,-76.968932657513449
0.032087999999999998,-76.911783762277167
0.032088999999999999,-76.854623936161175
0.03209,-76.797453187289108
0.032091000000000001,-76.740271523786234
0.032091999999999996,-76.683078953779898
0.032092999999999997,-76.625875485397316
0.032093999999999998,-76.568661126768689
0.032094999999999999,-76.511435886025964
0.032096,-76.454199771301873
0.032097000000000001,-76.396952790730936
0.032098000000000002,-76.339694952449221
0.032098999999999996,-76.282426264594889
0.032099999999999997,-76.225146735306012
0.032100999999999998,-76.167856372723577
0.032101999999999999,-76.110555184990346
0.032103,-76.053243180249822
0.032104000000000001,-75.99592036664734
0.032105000000000002,-75.938586752329712
0.032105999999999996,-75.881242345445912
0.032106999999999997,-75.823887154144742
0.032107999999999998,-75.766521186577947
0.032108999999999999,-75.709144450899032
0.03211,-75.651756955262243
0.032111000000000001,-75.594358707823631
0.032112000000000002,-75.536949716740779
0.032112999999999996,-75.47952999017329
0.032113999999999997,-75.42209953628074
0.032114999999999998,-75.36465836322553
0.032115999999999999,-75.307206479171882
0.032117,-75.249743892284712
0.032118000000000001,-75.192270610730731
0.032119000000000002,-75.134786642678193
0.032119999999999996,-75.07729199629739
0.032120999999999997,-75.019786679758482
0.032121999999999998,-74.962270701234559
0.032122999999999999,-74.904744068900456
0.032124,-74.847206790931708
0.032125000000000001,-74.789658875505651
0.032126000000000002,-74.732100330801146
0.032126999999999996,-74.674531164999081
0.032127999999999997,-74.616951386280206
0.032128999999999998,-74.559361002828467
0.032129999999999999,-74.501760022828464
0.032131,-74.444148454467097
0.032132000000000001,-74.386526305932023
0.032133000000000002,-74.328893585412615
0.032133999999999996,-74.271250301100309
0.032134999999999997,-74.213596461186398
0.032135999999999998,-74.155932073865358
0.032136999999999999,-74.098257147332305
0.032138,-74.040571689784656
0.032139000000000001,-73.98287570942054
0.032140000000000002,-73.925169214439833
0.032140999999999996,-73.867452213044487
0.032141999999999997,-73.809724713436253
0.032142999999999998,-73.751986723820067
0.032143999999999999,-73.69423825240149
0.032145,-73.636479307388427
0.032146000000000001,-73.578709896989437
0.032147000000000002,-73.520930029414856
0.032147999999999996,-73.463139712877009
0.032148999999999997,-73.405338955588107
0.032149999999999998,-73.347527765763473
0.032150999999999999,-73.289706151619114
0.032152,-73.231874121373281
0.032153000000000001,-73.174031683244948
0.032153999999999995,-73.116178845455352
0.032154999999999996,-73.058315616225585
0.032155999999999997,-73.000442003779838
0.032156999999999998,-72.942558016343256
0.032157999999999999,-72.88466366214243
0.032159,-72.826758949405189
0.032160000000000001,-72.768843886361608
0.032160999999999995,-72.71091848124297
0.032161999999999996,-72.652982742280713
0.032162999999999997,-72.595036677709331
0.032163999999999998,-72.537080295764227
0.032164999999999999,-72.479113604682311
0.032166,-72.421136612701673
0.032167000000000001,-72.363149328062704
0.032167999999999995,-72.305151759006918
0.032168999999999996,-72.247143913776
0.032169999999999997,-72.189125800614704
0.032170999999999998,-72.13109742776868
0.032171999999999999,-72.073058803485068
0.032173,-72.015009936012191
0.032174000000000001,-71.956950833600601
0.032174999999999995,-71.8988815045021
0.032175999999999996,-71.840801956968519
0.032176999999999997,-71.782712199254789
0.032177999999999998,-71.724612239616789
0.032178999999999999,-71.666502086311823
0.03218,-71.608381747598344
0.032181000000000001,-71.550251231737107
0.032181999999999995,-71.49211054699002
0.032182999999999996,-71.433959701619088
0.032183999999999997,-71.375798703889373
0.032184999999999998,-71.317627562066875
0.032185999999999999,-71.259446284418985
0.032187,-71.201254879214304
0.032188000000000001,-71.143053354723662
0.032188999999999995,-71.084841719219085
0.032189999999999996,-71.02661998097264
0.032190999999999997,-70.968388148259478
0.032191999999999998,-70.910146229355647
0.032192999999999999,-70.851894232538626
0.032194,-70.793632166087306
0.032195000000000001,-70.735360038281769
0.032195999999999995,-70.677077857404868
0.032196999999999996,-70.618785631738447
0.032197999999999997,-70.560483369567663
0.032198999999999998,-70.502171079178581
0.032199999999999999,-70.443848768858658
0.032201,-70.385516446896816
0.032202000000000001,-70.327174121583099
0.032202999999999996,-70.26882180121035
0.032203999999999997,-70.210459494070349
0.032204999999999998,-70.152087208458255
0.032205999999999999,-70.093704952670038
0.032207,-70.03531273500316
0.032208000000000001,-69.976910563756434
0.032209000000000002,-69.918498447229823
0.032209999999999996,-69.860076393726132
0.032210999999999997,-69.801644411547016
0.032211999999999998,-69.743202508997527
0.032212999999999999,-69.684750694383595
0.032214,-69.626288976012489
0.032215000000000001,-69.56781736219294
0.032216000000000002,-69.509335861234774
0.032216999999999996,-69.450844481450645
0.032217999999999997,-69.392343231152097
0.032218999999999998,-69.333832118654001
0.032219999999999999,-69.275311152272096
0.032221,-69.216780340323538
0.032222000000000001,-69.158239691126823
0.032223000000000002,-69.099689213001909
0.032223999999999996,-69.041128914270388
0.032224999999999997,-68.982558803254449
0.032225999999999998,-68.923978888278469
0.032226999999999999,-68.865389177667979
0.032228,-68.806789679749855
0.032229000000000001,-68.748180402852412
0.032230000000000002,-68.689561355305344
0.032230999999999996,-68.63093254543999
0.032231999999999997,-68.572293981588246
0.032232999999999998,-68.513645672084252
0.032233999999999999,-68.454987625263243
0.032235,-68.396319849461833
0.032236000000000001,-68.337642353018012
0.032237000000000002,-68.278955144271166
0.032237999999999996,-68.22025823156234
0.032238999999999997,-68.161551623233123
0.032239999999999998,-68.10283532762729
0.032240999999999999,-68.044109353089752
0.032242,-67.985373707966787
0.032243000000000001,-67.926628400606006
0.032244000000000002,-67.867873439356472
